approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	"pred_a_cox_nos"	"vp1"	.000038	.5360138	.9237598	0	10.47855	.2330298	.000038	.0000382	-.0046427	.046898	-.096561	.0872757	.9211421	.9549723	.243503	.8630539	1.046891	0
"A"	"pred_a_roy_nos"	"vp1"	.000038	.2142739	.9237419	0	11.28884	.1858642	.000038	.0000366	.0368005	.0468971	-.0551162	.1287171	.432626	.962064	.2476986	.8701473	1.053981	0
"A"	"pred_a_weibull_nos"	"vp1"	.0000381	1	.9237362	0	580.8864	0	.000038	.0001112	-1.075114	.0468975	-1.167031	-.9831963	0	.9609233	.2161486	.8690059	1.052841	0
"A"	"pred_a_gamma_nos"	"vp1"	.0000382	1	.9258693	0	579.7551	0	.000038	.0001046	-1.01658	.046962	-1.108624	-.9245368	0	.7629288	.1901083	.6708851	.8549726	0
"A"	"pred_a_cox_nos"	"vp2"	.0003734	0	.9336782	0	35907.5	0	.0003738	.0000379	2.295455	.0150049	2.266046	2.324864	0	1.017748	.07958	.9883393	1.047157	0
"A"	"pred_a_roy_nos"	"vp2"	.0003735	0	.93357	0	37787.14	0	.0003738	.0000364	2.336402	.0150026	2.306998	2.365807	0	1.022846	.0809675	.9934412	1.05225	0
"A"	"pred_a_weibull_nos"	"vp2"	.0003729	0	.933569	0	7627.955	0	.0003738	.0001104	1.224578	.015003	1.195173	1.253984	0	1.02176	.0705074	.9923552	1.051166	0
"A"	"pred_a_gamma_nos"	"vp2"	.0003727	0	.9352131	0	10137.23	0	.0003738	.0001037	1.290706	.0150475	1.261214	1.320199	0	.8127854	.0617144	.7832928	.8422779	0
"A"	"pred_a_cox_nos"	"vp3"	.0001042	0	.9411557	0	1540.242	0	.0001043	.0000374	1.028086	.0283567	.9725081	1.083664	0	1.053882	.1504627	.9983042	1.109461	0
"A"	"pred_a_roy_nos"	"vp3"	.0001042	0	.9410552	0	1677.574	0	.0001043	.0000359	1.068951	.0283554	1.013376	1.124527	0	1.060272	.1533016	1.004697	1.115848	0
"A"	"pred_a_weibull_nos"	"vp3"	.0001042	.9314574	.9410536	0	40.55901	2.52e-06	.0001043	.0001089	-.0428872	.0283557	-.0984634	.0126891	.1304146	1.059013	.133239	1.003437	1.11459	0
"A"	"pred_a_gamma_nos"	"vp3"	.0001043	.1734865	.9423751	0	109.109	5.80e-20	.0001043	.0001019	.0238483	.0283775	-.0317707	.0794672	.4006883	.8451492	.1171919	.7895303	.9007682	0
