approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_logit_foi"	"vp1"	"18-<70"	0	7.97e-06	.5682406	.8616139	5.25e-16	9.282296	.3190444	7.97e-06	8.19e-06	-.0269855	.1561954	-.3331228	.2791519	.8628342	1.020542	.9050807	.7144048	1.326679	6.41e-11
"B"	"pred_b_pois_foi"	"vp1"	"18-<70"	0	7.97e-06	.5943521	.8616343	5.23e-16	9.139578	.3306586	7.97e-06	8.28e-06	-.0374378	.1561957	-.3435757	.2687	.810574	1.020921	.9033709	.714783	1.327059	6.31e-11
"B"	"pred_b_weib_foi"	"vp1"	"18-<70"	0	7.97e-06	.593221	.8616352	5.23e-16	9.145403	.3301789	7.97e-06	8.28e-06	-.0369828	.1561957	-.3431207	.2691551	.8128336	1.02084	.9033197	.7147024	1.326978	6.33e-11
"B"	"pred_b_logit_ae"	"vp1"	"18-<70"	0	7.98e-06	1	.8570266	1.20e-15	47.3942	1.29e-07	7.97e-06	.0000217	-1.001237	.1561837	-1.307352	-.6951227	1.45e-10	1.107297	.9556014	.8011822	1.413411	1.34e-12
"B"	"pred_b_pois_ae"	"vp1"	"18-<70"	0	7.98e-06	1	.856999	1.20e-15	47.59729	1.18e-07	7.97e-06	.0000217	-1.00342	.1561836	-1.309534	-.6973057	1.32e-10	1.109465	.9583997	.8033503	1.415579	1.22e-12
"B"	"pred_b_weib_ae"	"vp1"	"18-<70"	0	7.98e-06	1	.8570043	1.20e-15	47.58526	1.19e-07	7.97e-06	.0000217	-1.003284	.1561836	-1.309398	-.6971695	1.33e-10	1.109383	.9583438	.803269	1.415497	1.22e-12
"B"	"pred_b_logit_susp"	"vp1"	"18-<70"	0	7.98e-06	.9998127	.8486049	5.28e-15	21.71978	.0054623	7.97e-06	.0000138	-.5489359	.1561947	-.8550719	-.2428	.0004407	1.012089	.8909926	.7059534	1.318225	9.19e-11
"B"	"pred_b_pois_susp"	"vp1"	"18-<70"	0	7.98e-06	.9998365	.8486335	5.25e-15	21.8835	.0051363	7.97e-06	.0000139	-.5543212	.1561955	-.8604587	-.2481837	.0003869	1.011456	.8884389	.7053186	1.317594	9.44e-11
"B"	"pred_b_weib_susp"	"vp1"	"18-<70"	0	7.98e-06	.9998356	.8486313	5.25e-15	21.87889	.0051452	7.97e-06	.0000139	-.5541045	.1561955	-.860242	-.247967	.0003889	1.011371	.8883527	.7052339	1.317509	9.48e-11
"B"	"pred_b_logit_foi"	"vp1"	"70-<80"	0	.0000602	.6435483	.8607237	2.79e-16	9.317939	.316189	.0000602	.0000637	-.056785	.1543328	-.3592718	.2457017	.7129189	1.204082	.9187416	.9015954	1.506569	6.00e-15
