approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	"pred_agesex"	"vp1"	.000038	.7976341	.8863277	0	17.72388	.0233946	.000038	.0000395	-.0391856	.0468879	-.1310842	.052713	.4033067	.8835676	.2865309	.7916691	.9754663	0
"A"	"pred_comorbid"	"vp1"	.000038	.1863118	.9249281	0	18.99119	.0149068	.000038	.0000364	.041755	.0468902	-.0501481	.133658	.3732057	.9640576	.2845843	.8721546	1.055961	0
"A"	"pred_covidage"	"vp1"	.1194652		.8479609	0	0	1	.000038	.1194892	-.2646911	.2845843	-.822466	.2930838	.3523206	.9640576	.2845843	.4062828	1.521832	.0007051
"A"	"pred_all"	"vp1"	.000038	.6394001	.9292207	0	20.20777	.0095779	.000038	.0000387	-.0171126	.0468978	-.1090305	.0748053	.7151924	.9560703	.2505479	.8641524	1.047988	0
"A"	"pred_all2"	"vp1"	.000038	.5450444	.9320514	0	33.41877	.0000518	.000038	.0000382	-.0061	.0469029	-.098028	.085828	.8965219	.9193256	.2354283	.8273976	1.011253	0
"A"	"covid_age"	"vp1"	.0912071	1	.9250571	0	5090302	0	.000038	.2772725	-9.327796	.046882	-9.419683	-9.235909	0	3.250387	.0474464	3.1585	3.342274	0
"A"	"pred_agesex"	"vp2"	.0003736	0	.903463	0	34144.86	0	.0003738	.0000392	2.25683	.0149778	2.227474	2.286186	0	1.009662	.096479	.9803063	1.039018	0
"A"	"pred_comorbid"	"vp2"	.0003736	0	.9291703	0	37650.06	0	.0003738	.0000362	2.337159	.0149848	2.307789	2.366529	0	1.00549	.0932521	.9761199	1.034859	0
"A"	"pred_covidage"	"vp2"	.1191595		.8395634	0	0	1	.0003738	.1193825	2.383827	.0932521	2.201056	2.566598	0	1.00549	.0932521	.8227189	1.18826	0
"A"	"pred_all"	"vp2"	.0003734	0	.9369763	0	35306.18	0	.0003738	.0000384	2.28243	.0150036	2.253024	2.311837	0	1.015965	.0821394	.9865582	1.045371	0
"A"	"pred_all2"	"vp2"	.0003733	0	.9427992	0	35784.01	0	.0003738	.0000379	2.297046	.0150172	2.267613	2.326479	0	1.016938	.0776377	.9875052	1.046371	0
"A"	"covid_age"	"vp2"	.0921341	1	.9253454	0	5110170	0	.0003738	.2786863	-7.0492	.0149593	-7.078519	-7.01988	0	3.479826	.0151068	3.450506	3.509146	0
"A"	"pred_agesex"	"vp3"	.0001043	0	.9138069	0	1355.321	0	.0001043	.0000389	.9876429	.0283415	.9320945	1.043191	0	1.076866	.1879363	1.021318	1.132415	0
"A"	"pred_comorbid"	"vp3"	.0001043	0	.9356388	0	1602.597	0	.0001043	.0000359	1.068593	.0283453	1.013038	1.124149	0	1.054485	.1813483	.9989295	1.110041	0
"A"	"pred_covidage"	"vp3"	.118752		.8527458	0	0	1	.0001043	.1188196	1.529632	.1813483	1.174196	1.885068	0	1.054485	.1813483	.699049	1.409921	6.07e-09
"A"	"pred_all"	"vp3"	.0001042	0	.9433238	0	1501.132	0	.0001043	.0000379	1.01491	.028356	.9593328	1.070486	0	1.054834	.1558432	.9992573	1.110411	0
"A"	"pred_all2"	"vp3"	.0001042	0	.9477861	0	1525.018	0	.0001043	.0000372	1.03163	.0283641	.9760377	1.087223	0	1.048784	.1462991	.9931917	1.104377	0
"A"	"covid_age"	"vp3"	.0919939	1	.9321112	0	5109711	0	.0001043	.2784958	-8.324719	.0283317	-8.380249	-8.269191	0	3.42388	.0285481	3.368351	3.479409	0
