approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_ci_foi_actual_1"	"vp1"	1	.0000381	1	.9270015	0	154.7186	2.03e-29	.000038	.0000663	-.5569326	.046915	-.6488844	-.4649808	0	.9318329	.1978784	.8398811	1.023785	0
"C"	"pred_cii_foi_actual_1"	"vp1"	1	.0000381	1	.9258304	0	127.9179	7.64e-24	.000038	.000063	-.5065989	.0469125	-.5985457	-.4146522	0	.9041921	.200265	.8122454	.9961389	0
"C"	"pred_ci_foi_cons_1"	"vp1"	1	.000038	0	.9234304	0	519.3706	0	.000038	.000014	.9985	.0469221	.9065344	1.090466	0	.9087812	.2271966	.8168156	1.000747	0
"C"	"pred_cii_foi_cons_1"	"vp1"	1	.000038	0	.9230112	0	581.3715	0	.000038	.0000133	1.049826	.0469203	.9578637	1.141788	0	.9011135	.2287829	.8091514	.9930756	0
"C"	"pred_ci_foi_pred_1"	"vp1"	1	.000038	.7741041	.9253241	0	12.31177	.137826	.000038	.0000394	-.0370791	.0469203	-.1290413	.054883	.4293777	.917897	.2048359	.8259349	1.009859	0
"C"	"pred_cii_foi_pred_1"	"vp1"	1	.000038	.797225	.9252382	0	17.65007	.0240085	.000038	.0000396	-.0405753	.0469163	-.1325296	.0513791	.3871249	.9064263	.2068655	.814472	.9983807	0
"C"	"pred_ci_ae_actual_1"	"vp1"	1	.000038	1	.9273143	0	101.4204	2.19e-18	.000038	.0000585	-.4326207	.0469084	-.5245596	-.3406818	0	.9593352	.2097943	.8673963	1.051274	0
"C"	"pred_cii_ae_actual_1"	"vp1"	1	.000038	1	.9276385	0	174.9834	1.16e-33	.000038	.0000683	-.587234	.046909	-.6791741	-.4952939	0	.9507359	.2043434	.8587959	1.042676	0
"C"	"pred_ci_ae_cons_1"	"vp1"	1	.000038	5.38e-09	.9212877	0	41.90038	1.41e-06	.000038	.0000291	.2665869	.0469046	.1746556	.3585181	1.32e-08	.9306538	.2347192	.8387225	1.022585	0
"C"	"pred_cii_ae_cons_1"	"vp1"	1	.000038	0	.9212945	0	268.4444	0	.000038	.0000185	.722086	.0469049	.630154	.8140179	0	.926021	.2451174	.834089	1.017953	0
"C"	"pred_ci_ae_pred_1"	"vp1"	1	.000038	5.38e-09	.9212877	0	41.90038	1.41e-06	.000038	.0000291	.2665869	.0469046	.1746556	.3585181	1.32e-08	.9306538	.2347192	.8387225	1.022585	0
"C"	"pred_cii_ae_pred_1"	"vp1"	1	.000038	0	.9212945	0	268.4444	0	.000038	.0000185	.722086	.0469049	.630154	.8140179	0	.926021	.2451174	.834089	1.017953	0
