approach	region	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	1	"pred_a_cox_nos"	"vp1"	.0000355	.3299936	.9089769	0	10.9797	.2028519	.0000355	.000034	.0441414	.1015643	-.154921	.2432037	.6638418	.8688893	.5376357	.6698269	1.067952	0
"A"	2	"pred_a_cox_nos"	"vp1"	.000102	2.75e-33	.9585568	0	149.7965	2.16e-28	.0001021	.0000335	1.115528	.0982091	.9230415	1.308014	0	1.036364	.4634244	.8438778	1.22885	0
"A"	3	"pred_a_cox_nos"	"vp1"	.0000516	.0035904	.9280702	0	14.73297	.0645504	.0000516	.0000411	.227951	.0851675	.0610257	.3948762	.0074395	.9665001	.4377541	.7995749	1.133425	0
"A"	4	"pred_a_cox_nos"	"vp1"	.0000241	.9999686	.9032219	5.11e-25	28.87046	.0003341	.0000241	.0000413	-.5388678	.1361208	-.8056596	-.272076	.0000753	.8526626	.6889907	.5858709	1.119454	3.75e-10
"A"	5	"pred_a_cox_nos"	"vp1"	.0000209	.9997627	.8382113	1.95e-08	33.45286	.000051	.0000209	.0000433	-.7293366	.2132336	-1.147267	-.3114063	.0006254	.6537876	1.10489	.2358573	1.071718	.002169
"A"	6	"pred_a_cox_nos"	"vp1"	.0000255	.8920332	.9516451	4.56e-12	3.737357	.8800086	.0000255	.0000338	-.2831652	.2294653	-.7329089	.1665786	.2171949	1.104929	1.25495	.6551851	1.554673	1.47e-06
"A"	7	"pred_a_cox_nos"	"vp1"	.0000139	.999999	.9358164	2.29e-12	24.24045	.0020884	.0000139	.0000377	-.9973019	.2182428	-1.42505	-.5695539	4.88e-06	1.000006	1.181671	.5722578	1.427754	4.60e-06
"A"	1	"pred_a_cox_nos"	"vp2"	.0003649	0	.9322211	0	9038.114	0	.0003652	.0000337	2.387075	.0317788	2.32479	2.44936	0	1.047639	.1748215	.9853535	1.109924	0
"A"	2	"pred_a_cox_nos"	"vp2"	.0003956	0	.9412621	0	4257.961	0	.0003961	.0000331	2.492266	.0500863	2.394099	2.590433	0	.9165651	.233578	.8183978	1.014732	0
"A"	3	"pred_a_cox_nos"	"vp2"	.0004047	0	.9317259	0	8822.986	0	.0004051	.0000408	2.303282	.0305116	2.24348	2.363084	0	1.006807	.1595089	.9470054	1.066609	0
"A"	4	"pred_a_cox_nos"	"vp2"	.0004192	0	.9349833	0	7918.615	0	.0004197	.000041	2.333759	.0327424	2.269585	2.397933	0	1.00948	.171747	.9453061	1.073654	0
"A"	5	"pred_a_cox_nos"	"vp2"	.0004927	0	.9279623	0	5040.266	0	.0004932	.000043	2.445747	.0440483	2.359414	2.53208	0	1.034291	.2435908	.9479576	1.120624	0
"A"	6	"pred_a_cox_nos"	"vp2"	.0002376	0	.937117	0	981.5167	0	.0002378	.0000336	1.960357	.0753104	1.812752	2.107963	0	1.042626	.4123991	.8950199	1.190231	0
"A"	7	"pred_a_cox_nos"	"vp2"	.0002345	0	.937919	0	1637.301	0	.0002348	.0000374	1.839333	.0532464	1.734972	1.943694	0	1.070066	.2945209	.9657054	1.174428	0
"A"	1	"pred_a_cox_nos"	"vp3"	.000106	0	.9409567	0	474.2851	0	.0001061	.0000333	1.160713	.0588741	1.045322	1.276104	0	1.081074	.3247184	.9656833	1.196465	0
"A"	2	"pred_a_cox_nos"	"vp3"	.0000334	.448469	.9550089	1.95e-20	2.649124	.9544141	.0000334	.0000327	.0214324	.1715836	-.3148653	.3577301	.9005952	.9621013	.8033484	.6258036	1.298399	2.06e-08
"A"	3	"pred_a_cox_nos"	"vp3"	.0001199	0	.9346069	0	453.5328	0	.00012	.0000402	1.095645	.0559637	.9859583	1.205332	0	.9993959	.2911748	.889709	1.109083	0
"A"	4	"pred_a_cox_nos"	"vp3"	.0001416	0	.9457834	0	611.803	0	.0001417	.0000403	1.258702	.0562439	1.148466	1.368939	0	1.071163	.2957923	.9609268	1.181399	0
"A"	5	"pred_a_cox_nos"	"vp3"	.0001674	0	.9365188	0	414.1401	0	.0001675	.0000424	1.376086	.0754684	1.22817	1.524001	0	1.082326	.4188298	.9344109	1.230242	0
"A"	6	"pred_a_cox_nos"	"vp3"	.0000524	.0020504	.9623548	7.47e-24	25.2925	.0013867	.0000525	.0000333	.4558503	.1601978	.1418684	.7698323	.0044335	1.223551	.8974436	.9095687	1.537533	2.22e-14
"A"	7	"pred_a_cox_nos"	"vp3"	.0000471	.0201861	.9183234	1.37e-34	14.04691	.080551	.0000471	.000037	.2430378	.1187213	.0103482	.4757273	.0406455	1.056811	.6555286	.8241214	1.2895	0
