approach	region	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	1	"pred_b_pois_foi"	"vp1"	.0000355	.0003856	.9137116	0	42.48576	1.10e-06	.0000355	.0000253	.3386038	.1015929	.1394853	.5377223	.0008593	.8758773	.5088609	.6767588	1.074996	0
"B"	2	"pred_b_pois_foi"	"vp1"	.000102	.0084456	.9536332	0	11.48083	.1759141	.0001021	.0000811	.2316184	.0982385	.0390745	.4241623	.0183878	1.011606	.3924148	.8190622	1.20415	0
"B"	3	"pred_b_pois_foi"	"vp1"	.0000516	.9193871	.9241427	0	6.128692	.6328189	.0000516	.0000583	-.1213552	.0851975	-.2883392	.0456288	.154331	.9189124	.3827271	.7519284	1.085896	0
"B"	4	"pred_b_pois_foi"	"vp1"	.0000241	.9978243	.9072465	1.76e-25	10.06344	.2606014	.0000241	.0000354	-.3867656	.1361375	-.6535903	-.1199409	.0044973	.8607532	.6510254	.5939285	1.127578	2.57e-10
"B"	5	"pred_b_pois_foi"	"vp1"	.0000209	.9998963	.8597039	2.54e-09	41.88517	1.42e-06	.0000209	.0000452	-.7731429	.2132636	-1.191132	-.3551538	.0002886	.7240927	1.058596	.3061037	1.142082	.0006855
"B"	6	"pred_b_pois_foi"	"vp1"	.0000255	.9960564	.9375142	1.97e-11	8.231317	.411207	.0000255	.0000465	-.6015968	.2294986	-1.051406	-.1517879	.0087581	1.003953	1.041426	.5541438	1.453762	.0000122
"B"	7	"pred_b_pois_foi"	"vp1"	.0000139	.9999995	.9310137	3.90e-12	25.3309	.001366	.0000139	.0000388	-1.02702	.2182682	-1.454817	-.5992218	2.53e-06	.9300033	1.022446	.5022056	1.357801	.0000204
"B"	1	"pred_b_pois_ae"	"vp1"	.0000359	1	.9130457	0	198.9939	1.04e-38	.0000355	.0001321	-1.315855	.1015811	-1.51495	-1.11676	0	.8780731	.4307201	.6789778	1.077168	0
"B"	2	"pred_b_pois_ae"	"vp1"	.000102	.9202253	.950223	0	4.657024	.7935255	.0001021	.0001175	-.1403772	.0982343	-.3329129	.0521585	.1530032	1.006583	.3755081	.8140473	1.199119	0
"B"	3	"pred_b_pois_ae"	"vp1"	.000052	1	.9239356	0	183.5207	1.88e-35	.0000516	.0001532	-1.090574	.085189	-1.257541	-.9236069	0	.9343735	.346824	.7674062	1.101341	0
"B"	4	"pred_b_pois_ae"	"vp1"	.0000247	1	.9092717	1.02e-25	249.9792	0	.0000241	.000155	-1.865781	.1361319	-2.132594	-1.598967	0	.8480272	.5548988	.5812137	1.114841	4.68e-10
"B"	5	"pred_b_pois_ae"	"vp1"	.0000215	1	.8459489	9.50e-09	139.6323	2.83e-26	.0000209	.0001659	-2.076189	.2132617	-2.494174	-1.658203	0	.6905716	.9191881	.2725863	1.108557	.0012031
"B"	6	"pred_b_pois_ae"	"vp1"	.0000258	1	.9473757	7.14e-12	64.63793	5.69e-11	.0000255	.0001322	-1.647913	.2294863	-2.097698	-1.198128	6.93e-13	1.048742	.9463435	.5989571	1.498527	4.88e-06
"B"	7	"pred_b_pois_ae"	"vp1"	.0000145	1	.9362409	2.18e-12	185.0525	8.94e-36	.0000139	.0001488	-2.374047	.2182638	-2.801836	-1.946258	0	.9664519	.8952369	.5386627	1.394241	9.52e-06
"B"	1	"pred_b_pois_susp"	"vp1"	.0000357	1	.9132309	0	104.285	5.67e-19	.0000355	.0000917	-.9497522	.1015887	-1.148862	-.7506419	0	.8758725	.4412687	.6767622	1.074983	0
"B"	2	"pred_b_pois_susp"	"vp1"	.000102	.0002556	.9540426	0	17.06398	.0294497	.0001021	.0000729	.3378344	.0982244	.145318	.5303507	.000583	1.016146	.4025759	.8236302	1.208663	0
