approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A"	"pred_a_cox"	"vp1"	"18-<70"	0	7.97e-06	.0175194	.8761429	3.61e-17	14.94943	.0601362	7.97e-06	5.75e-06	.3276243	.1561906	.0214963	.6337523	.0359411	1.039877	.9828265	.7337491	1.346005	2.78e-11
"A"	"pred_a_roy"	"vp1"	"18-<70"	0	7.97e-06	.0104584	.8761431	3.61e-17	16.17152	.0399899	7.97e-06	5.57e-06	.3586524	.1561906	.0525244	.6647804	.0216617	1.039843	.985597	.7337148	1.345971	2.78e-11
"A"	"pred_a_weibull"	"vp1"	"18-<70"	0	7.98e-06	.9999996	.8761262	3.63e-17	27.83486	.0005067	7.97e-06	.0000169	-.7516084	.1561908	-1.057737	-.44548	1.49e-06	1.039246	.8847743	.7331176	1.345374	2.86e-11
"A"	"pred_a_gamma"	"vp1"	"18-<70"	0	7.98e-06	.8152197	.8776317	1.37e-17	140.3119	2.04e-26	7.97e-06	9.18e-06	-.165887	.1581751	-.4759044	.1441304	.2942904	.759366	.7811604	.4493487	1.069383	1.58e-06
"A"	"pred_a_cox"	"vp1"	"70-<80"	0	.0000602	.7469313	.8384267	1.51e-14	8.450096	.3907819	.0000602	.0000667	-.1024934	.1543254	-.4049657	.199979	.5066022	1.261665	.994889	.9591929	1.564137	2.22e-16
"A"	"pred_a_roy"	"vp1"	"70-<80"	0	.0000602	.6786677	.8384266	1.51e-14	8.472532	.3887231	.0000602	.0000647	-.0715219	.1543254	-.3739942	.2309504	.6430429	1.261604	.998321	.9591319	1.564077	2.22e-16
"A"	"pred_a_weibull"	"vp1"	"70-<80"	0	.0000603	1	.8384109	1.51e-14	68.58206	9.41e-12	.0000602	.0001964	-1.182691	.1543257	-1.485164	-.8802186	1.80e-14	1.259665	.8723396	.9571924	1.562138	2.22e-16
"A"	"pred_a_gamma"	"vp1"	"70-<80"	0	.0000603	1	.8406984	1.02e-14	48.89238	6.67e-08	.0000602	.000166	-1.015028	.1543481	-1.317545	-.7125114	4.83e-11	1.004675	.7761517	.7021577	1.307191	7.56e-11
"A"	"pred_a_cox"	"vp1"	"80+"	0	.0001978	.99947	.7646468	2.84e-16	20.2345	.0094844	.0001979	.0002861	-.3687371	.1132604	-.5907235	-.1467507	.0011313	1.047375	.8366513	.8253885	1.269361	0
"A"	"pred_a_roy"	"vp1"	"80+"	0	.0001978	.9986356	.7646436	2.85e-16	18.79466	.0159972	.0001979	.0002774	-.3378095	.1132604	-.5597959	-.1158231	.0028582	1.047312	.8399321	.8253257	1.269298	0
"A"	"pred_a_weibull"	"vp1"	"80+"	0	.000199	1	.7645317	2.93e-16	197.9249	1.75e-38	.0001979	.0008426	-1.450423	.1132607	-1.67241	-1.228436	0	1.044733	.7185748	.8227462	1.26672	0
"A"	"pred_a_gamma"	"vp1"	"80+"	0	.0001997	1	.7634781	3.81e-16	202.9973	0	.0001979	.0008545	-1.465266	.1132735	-1.687278	-1.243254	0	.8581172	.6280041	.6361053	1.080129	3.57e-14
"A"	"pred_a_cox"	"vp1"	"18-<70"	1	.0000153	.0039267	.9099634	1.27e-34	30.62095	.0001641	.0000153	.0000113	.3077968	.1162579	.0799355	.5356582	.0081081	1.163011	.7603092	.9351501	1.390873	0
"A"	"pred_a_roy"	"vp1"	"18-<70"	1	.0000153	.0016006	.9100155	1.24e-34	33.18345	.0000571	.0000153	.0000109	.3410101	.1162578	.113149	.5688713	.0033546	1.166746	.7647256	.9388847	1.394607	0
"A"	"pred_a_weibull"	"vp1"	"18-<70"	1	.0000153	1	.9099998	1.25e-34	54.0578	6.73e-09	.0000153	.000033	-.7693666	.1162579	-.9972278	-.5415055	3.65e-11	1.166112	.6803452	.9382505	1.393973	0
"A"	"pred_a_gamma"	"vp1"	"18-<70"	1	.0000153	.9981001	.9155793	1.35e-35	28.70927	.0003566	.0000153	.0000214	-.3357198	.1162819	-.563628	-.1078115	.0038879	.8732077	.5812491	.6452994	1.101116	5.93e-14
"A"	"pred_a_cox"	"vp1"	"70-<80"	1	.0001446	.1026332	.7847465	4.10e-21	13.26314	.1031109	.0001447	.0001266	.133817	.1054331	-.072828	.340462	.2043652	1.23374	.7684073	1.027095	1.440385	0
"A"	"pred_a_roy"	"vp1"	"70-<80"	1	.0001446	.0479291	.7853373	3.41e-21	15.49024	.0502853	.0001447	.0001214	.1757415	.1054318	-.0309011	.3823841	.0955397	1.254078	.7856292	1.047435	1.460721	0
"A"	"pred_a_weibull"	"vp1"	"70-<80"	1	.0001446	1	.7853262	3.42e-21	88.79228	8.18e-16	.0001447	.0003686	-.9355646	.105432	-1.142208	-.7289218	0	1.252593	.6814651	1.04595	1.459236	0
"A"	"pred_a_gamma"	"vp1"	"70-<80"	1	.0001448	1	.7876452	1.66e-21	80.66512	3.59e-14	.0001447	.0003547	-.8978942	.105456	-1.104584	-.6912042	0	.9715608	.5639634	.7648708	1.178251	0
"A"	"pred_a_cox"	"vp1"	"80+"	1	.0004548	.6665184	.6514031	1.13e-09	22.97825	.0033923	.0004549	.0004729	-.0389428	.0877641	-.2109572	.1330717	.6572441	.6357979	.7386496	.4637835	.8078124	4.34e-13
"A"	"pred_a_roy"	"vp1"	"80+"	1	.0004547	.4035748	.6490943	1.96e-09	26.31287	.0009283	.0004549	.0004457	.020452	.0877605	-.1515554	.1924594	.8157279	.6529008	.7644997	.4808934	.8249083	1.01e-13
"A"	"pred_a_weibull"	"vp1"	"80+"	1	.0004577	1	.6490812	1.97e-09	179.551	1.28e-34	.0004549	.001353	-1.092495	.0877625	-1.264506	-.9204836	0	.6513914	.6528314	.4793801	.8234028	1.15e-13
"A"	"pred_a_gamma"	"vp1"	"80+"	1	.0004606	1	.6530051	7.62e-10	226.8716	0	.0004549	.001498	-1.195747	.0877802	-1.367793	-1.023701	0	.5205345	.5300666	.3484884	.6925805	3.03e-09
"A"	"pred_a_cox"	"vp2"	"18-<70"	0	.0000601	0	.8879372	0	2722.123	0	.0000601	5.76e-06	2.347531	.0569302	2.23595	2.459112	0	1.071964	.3572687	.9603827	1.183545	0
"A"	"pred_a_roy"	"vp2"	"18-<70"	0	.0000601	0	.8879358	0	2825.506	0	.0000601	5.58e-06	2.37856	.0569302	2.266979	2.490141	0	1.07193	.3582809	.9603494	1.183511	0
"A"	"pred_a_weibull"	"vp2"	"18-<70"	0	.0000601	0	.8879061	0	594.4828	0	.0000601	.0000169	1.268315	.0569306	1.156733	1.379897	0	1.07137	.3214365	.9597878	1.182952	0
"A"	"pred_a_gamma"	"vp2"	"18-<70"	0	.0000601	0	.8932394	0	2451.554	0	.0000601	9.21e-06	1.871488	.0573189	1.759145	1.983831	0	.7736341	.2819512	.6612912	.885977	0
"A"	"pred_a_cox"	"vp2"	"70-<80"	0	.0005759	0	.8130769	0	2953.879	0	.0005762	.0000668	2.157108	.0500005	2.059108	2.255107	0	1.149059	.3594877	1.05106	1.247058	0
"A"	"pred_a_roy"	"vp2"	"70-<80"	0	.0005759	0	.8130764	0	3069.03	0	.0005762	.0000648	2.188079	.0500005	2.09008	2.286079	0	1.149008	.3606974	1.051008	1.247007	0
"A"	"pred_a_weibull"	"vp2"	"70-<80"	0	.0005754	0	.8130906	0	594.103	0	.0005762	.0001966	1.076938	.050001	.9789383	1.174938	0	1.147918	.3163052	1.049918	1.245918	0
"A"	"pred_a_gamma"	"vp2"	"70-<80"	0	.0005753	0	.8153015	0	743.8351	0	.0005762	.0001664	1.245853	.0500686	1.14772	1.343986	0	.901833	.2661697	.8037004	.9999657	0
"A"	"pred_a_cox"	"vp2"	"80+"	0	.0028989	0	.7462122	0	9699.945	0	.0029027	.0002848	2.329114	.029817	2.270674	2.387554	0	.9330761	.2310043	.8746359	.9915163	0
"A"	"pred_a_roy"	"vp2"	"80+"	0	.002899	0	.746213	0	10068.44	0	.0029027	.0002761	2.360043	.029817	2.301603	2.418483	0	.9330353	.2318947	.8745951	.9914755	0
"A"	"pred_a_weibull"	"vp2"	"80+"	0	.002893	0	.746247	0	2087.139	0	.0029027	.0008387	1.247493	.0298177	1.189051	1.305934	0	.9314959	.1989852	.8730542	.9899376	0
"A"	"pred_a_gamma"	"vp2"	"80+"	0	.002892	0	.7424359	0	2294.207	0	.0029027	.0008504	1.235829	.0298647	1.177296	1.294363	0	.7608699	.1704346	.7023362	.8194036	0
"A"	"pred_a_cox"	"vp2"	"18-<70"	1	.0001159	0	.8924828	0	4875.77	0	.0001159	.0000113	2.331862	.0422854	2.248984	2.41474	0	1.056084	.2889936	.973206	1.138962	0
"A"	"pred_a_roy"	"vp2"	"18-<70"	1	.0001159	0	.8924314	0	5075.772	0	.0001159	.0000109	2.365052	.0422851	2.282175	2.44793	0	1.057243	.2909169	.9743654	1.14012	0
"A"	"pred_a_weibull"	"vp2"	"18-<70"	1	.0001159	0	.8924211	0	1063.918	0	.0001159	.0000331	1.25468	.0422852	1.171803	1.337558	0	1.056777	.2595974	.9738993	1.139654	0
"A"	"pred_a_gamma"	"vp2"	"18-<70"	1	.0001159	0	.8980691	0	2377.123	0	.0001159	.0000215	1.689365	.0423485	1.606363	1.772366	0	.777992	.2163416	.6949904	.8609935	0
"A"	"pred_a_cox"	"vp2"	"70-<80"	1	.0011493	0	.7763179	0	5459.346	0	.0011501	.0001265	2.210628	.0375151	2.1371	2.284156	0	1.127298	.2979238	1.05377	1.200827	0
"A"	"pred_a_roy"	"vp2"	"70-<80"	1	.0011493	0	.7751083	0	5766.254	0	.0011501	.0001213	2.252267	.0375121	2.178745	2.32579	0	1.134721	.3051588	1.061199	1.208243	0
"A"	"pred_a_weibull"	"vp2"	"70-<80"	1	.0011481	0	.7750899	0	1146.927	0	.0011501	.0003683	1.140981	.0375124	1.067458	1.214504	0	1.133477	.2654684	1.059955	1.207	0
"A"	"pred_a_gamma"	"vp2"	"70-<80"	1	.0011475	0	.7803372	0	1174.612	0	.0011501	.0003543	1.182205	.037575	1.10856	1.255851	0	.8897096	.2118851	.8160641	.9633551	0
"A"	"pred_a_cox"	"vp2"	"80+"	1	.0047844	0	.7306896	0	11505.65	0	.004793	.0004704	2.333014	.027345	2.279419	2.38661	0	.9197302	.2121156	.8661349	.9733255	0
"A"	"pred_a_roy"	"vp2"	"80+"	1	.0047851	0	.7274789	0	12385.72	0	.004793	.0004435	2.391248	.0273343	2.337673	2.444822	0	.9288049	.2216597	.8752306	.9823791	0
