approach	model	tvc	loo	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"logit"	"foi"	"Region 1 omitted"	"vp1"	.0000355	3.27e-09	.9132338	0	78.49734	9.80e-14	.0000355	.0000199	.5800108	.1015934	.3808914	.7791302	1.14e-08	.8712112	.520115	.6720918	1.070331	0
"B"	"pois"	"foi"	"Region 1 omitted"	"vp1"	.0000355	5.41e-09	.9131662	0	76.51213	2.45e-13	.0000355	.0000201	.5717757	.1015919	.3726592	.7708922	1.82e-08	.8741559	.5220056	.6750394	1.073272	0
"B"	"weib"	"foi"	"Region 1 omitted"	"vp1"	.0000355	5.28e-09	.913169	0	76.6311	2.32e-13	.0000355	.0000201	.5721877	.101592	.3730711	.7713043	1.78e-08	.8740699	.5219608	.6749533	1.073186	0
"B"	"logit"	"ae"	"Region 1 omitted"	"vp1"	.0000359	1	.9124656	0	189.739	9.24e-37	.0000355	.0001285	-1.288138	.1015807	-1.487233	-1.089044	0	.8770355	.4327517	.677941	1.07613	0
"B"	"pois"	"ae"	"Region 1 omitted"	"vp1"	.0000359	1	.9123977	0	189.305	1.14e-36	.0000355	.0001285	-1.287801	.101581	-1.486896	-1.088706	0	.8790077	.4338601	.6799127	1.078103	0
"B"	"weib"	"ae"	"Region 1 omitted"	"vp1"	.0000359	1	.9123977	0	189.3291	1.13e-36	.0000355	.0001285	-1.287872	.101581	-1.486967	-1.088777	0	.8789403	.4338156	.6798453	1.078035	0
"B"	"logit"	"susp"	"Region 1 omitted"	"vp1"	.0000357	1	.9122758	0	95.64281	3.31e-17	.0000355	.0000878	-.906712	.1015881	-1.105821	-.7076029	0	.8692964	.4428155	.6701874	1.068406	0
"B"	"pois"	"susp"	"Region 1 omitted"	"vp1"	.0000357	1	.9122348	0	95.50732	3.53e-17	.0000355	.0000878	-.9066418	.1015881	-1.105751	-.7075328	0	.8712839	.4440332	.6721749	1.070393	0
"B"	"weib"	"susp"	"Region 1 omitted"	"vp1"	.0000357	1	.9122365	0	95.51223	3.52e-17	.0000355	.0000878	-.906625	.1015882	-1.105734	-.7075159	0	.8711941	.4439778	.672085	1.070303	0
"B"	"logit"	"foi"	"Region 2 omitted"	"vp1"	.000102	.0088938	.9524178	0	8.897277	.3510356	.0001021	.0000813	.2294182	.0982461	.0368594	.421977	.0195362	.992478	.3901945	.7999192	1.185037	0
"B"	"pois"	"foi"	"Region 2 omitted"	"vp1"	.000102	.0088856	.9524329	0	8.9788	.3440876	.0001021	.0000812	.229498	.0982439	.0369436	.4220525	.0194911	.9946344	.3913668	.80208	1.187189	0
"B"	"weib"	"foi"	"Region 2 omitted"	"vp1"	.000102	.0088712	.9524327	0	8.979398	.344037	.0001021	.0000812	.2295549	.098244	.0370003	.4221095	.019461	.9945579	.391337	.8020032	1.187112	0
"B"	"logit"	"ae"	"Region 2 omitted"	"vp1"	.000102	.6243568	.9496762	0	2.460967	.9635262	.0001021	.0001056	-.0336076	.0982374	-.2261494	.1589342	.7322709	.9951063	.3796518	.8025646	1.187648	0
"B"	"pois"	"ae"	"Region 2 omitted"	"vp1"	.000102	.6052766	.9496108	0	2.512561	.9611427	.0001021	.0001051	-.0286458	.098235	-.2211828	.1638913	.7705891	.9968977	.3810477	.8043606	1.189435	0
"B"	"weib"	"ae"	"Region 2 omitted"	"vp1"	.000102	.6055071	.9496097	0	2.510383	.961245	.0001021	.0001051	-.0287074	.0982351	-.2212446	.1638298	.7701097	.9968023	.3810099	.8042651	1.189339	0
"B"	"logit"	"susp"	"Region 2 omitted"	"vp1"	.000102	2.83e-06	.9530461	0	24.94085	.0015908	.0001021	.0000658	.4402524	.0982317	.2477217	.6327831	7.40e-06	1.001843	.4051484	.8093126	1.194374	0
"B"	"pois"	"susp"	"Region 2 omitted"	"vp1"	.000102	2.79e-06	.9530693	0	25.07505	.0015097	.0001021	.0000658	.4405818	.0982288	.2480569	.6331067	7.28e-06	1.004508	.4067547	.8119829	1.197033	0
"B"	"weib"	"susp"	"Region 2 omitted"	"vp1"	.000102	2.78e-06	.9530692	0	25.07526	.0015096	.0001021	.0000658	.4406164	.0982289	.2480914	.6331415	7.27e-06	1.004414	.406712	.811889	1.196939	0
"B"	"logit"	"foi"	"Region 3 omitted"	"vp1"	.0000516	.9163429	.9236196	0	5.445133	.7091109	.0000516	.0000582	-.1197653	.0851997	-.2867537	.0472232	.1598133	.911191	.381018	.7442026	1.078179	0
"B"	"pois"	"foi"	"Region 3 omitted"	"vp1"	.0000516	.9224555	.9235656	0	5.37128	.7172555	.0000516	.0000584	-.1232312	.085199	-.2902182	.0437558	.1480673	.9144947	.3826642	.7475076	1.081482	0
"B"	"weib"	"foi"	"Region 3 omitted"	"vp1"	.0000516	.9220609	.9235669	0	5.363656	.7180943	.0000516	.0000584	-.1230021	.0851991	-.2899892	.043985	.1488227	.9144021	.3826312	.747415	1.081389	0
"B"	"logit"	"ae"	"Region 3 omitted"	"vp1"	.0000519	1	.9238228	0	172.1555	4.56e-33	.0000516	.0001486	-1.060545	.0851875	-1.227509	-.8935804	0	.9286091	.3481624	.7616446	1.095574	0
"B"	"pois"	"ae"	"Region 3 omitted"	"vp1"	.000052	1	.9237354	0	171.5297	6.16e-33	.0000516	.0001484	-1.058835	.0851883	-1.225801	-.8918687	0	.9304844	.3493919	.7635185	1.09745	0
"B"	"weib"	"ae"	"Region 3 omitted"	"vp1"	.000052	1	.9237373	0	171.56	6.07e-33	.0000516	.0001484	-1.058925	.0851883	-1.225891	-.8919594	0	.9303864	.3493448	.7634203	1.097352	0
"B"	"logit"	"susp"	"Region 3 omitted"	"vp1"	.0000517	.9999997	.9164866	0	30.32752	.000185	.0000516	.0000788	-.4234313	.0851939	-.5904083	-.2564542	6.69e-07	.8739203	.3718167	.7069432	1.040897	0
"B"	"pois"	"susp"	"Region 3 omitted"	"vp1"	.0000517	.9999996	.9164125	0	30.13989	.0001997	.0000516	.0000787	-.4225443	.0851928	-.5895191	-.2555695	7.05e-07	.8765367	.3734544	.7095618	1.043512	0
