approach	vp	model	tvc	brier_str	cstat_str	pc_obs_risk	pc_pred_risk	hl_str	calib_inter_all_str	calib_slope_all_str
"B"	1	"Logistic"	"FOI"	"0.000038 (p=0.999)"	"92.5 (p<0.001)"	"0.0038"	"0.00439"	"18.7 (p=0.017)"	"-0.14 (-0.24, -0.05), p=0.002"	"0.93 (0.84, 1.02), p<0.001"
"B"	1	"Poisson"	"FOI"	"0.000038 (p=0.999)"	"92.5 (p<0.001)"	"0.0038"	"0.00441"	"20.1 (p=0.01)"	"-0.15 (-0.24, -0.06), p=0.002"	"0.93 (0.84, 1.02), p<0.001"
"B"	1	"Weibull"	"FOI"	"0.000038 (p=0.999)"	"92.5 (p<0.001)"	"0.0038"	"0.00441"	"20.1 (p=0.01)"	"-0.15 (-0.24, -0.06), p=0.002"	"0.93 (0.84, 1.02), p<0.001"
"B"	2	"Logistic"	"FOI"	"0.0003724 (p<0.001)"	"93.7 (p<0.001)"	"0.03738"	"0.03537"	"101.8 (p<0.001)"	"0.06 (0.03, 0.09), p<0.001"	"1.01 (0.98, 1.03), p<0.001"
"B"	2	"Poisson"	"FOI"	"0.0003725 (p<0.001)"	"93.7 (p<0.001)"	"0.03738"	"0.03535"	"103.4 (p<0.001)"	"0.06 (0.03, 0.09), p<0.001"	"1 (0.97, 1.03), p<0.001"
"B"	2	"Weibull"	"FOI"	"0.0003725 (p<0.001)"	"93.7 (p<0.001)"	"0.03738"	"0.03536"	"103.1 (p<0.001)"	"0.06 (0.03, 0.09), p<0.001"	"1 (0.97, 1.03), p<0.001"
"B"	3	"Logistic"	"FOI"	"0.0001043 (p>0.99)"	"94.4 (p<0.001)"	"0.01043"	"0.01274"	"91.8 (p<0.001)"	"-0.2 (-0.26, -0.14), p<0.001"	"1.03 (0.97, 1.08), p<0.001"
"B"	3	"Poisson"	"FOI"	"0.0001043 (p>0.99)"	"94.4 (p<0.001)"	"0.01043"	"0.01276"	"92.4 (p<0.001)"	"-0.2 (-0.26, -0.15), p<0.001"	"1.03 (0.98, 1.09), p<0.001"
"B"	3	"Weibull"	"FOI"	"0.0001043 (p>0.99)"	"94.4 (p<0.001)"	"0.01043"	"0.01276"	"92.4 (p<0.001)"	"-0.2 (-0.26, -0.15), p<0.001"	"1.03 (0.97, 1.09), p<0.001"
"B"	1	"Logistic"	"A&E"	"0.0000384 (p>0.99)"	"92.1 (p<0.001)"	"0.0038"	"0.01452"	"949.9 (p<0.001)"	"-1.34 (-1.44, -1.25), p<0.001"	"0.92 (0.83, 1.01), p<0.001"
"B"	1	"Poisson"	"A&E"	"0.0000384 (p>0.99)"	"92.1 (p<0.001)"	"0.0038"	"0.01449"	"947.5 (p<0.001)"	"-1.34 (-1.43, -1.25), p<0.001"	"0.92 (0.83, 1.02), p<0.001"
"B"	1	"Weibull"	"A&E"	"0.0000384 (p>0.99)"	"92.1 (p<0.001)"	"0.0038"	"0.0145"	"947.6 (p<0.001)"	"-1.34 (-1.43, -1.25), p<0.001"	"0.92 (0.83, 1.02), p<0.001"
"B"	2	"Logistic"	"A&E"	"0.0003727 (p>0.99)"	"93.3 (p<0.001)"	"0.03738"	"0.04199"	"87 (p<0.001)"	"-0.12 (-0.15, -0.09), p<0.001"	"0.99 (0.96, 1.02), p<0.001"
"B"	2	"Poisson"	"A&E"	"0.0003729 (p>0.99)"	"93.3 (p<0.001)"	"0.03738"	"0.04196"	"86.3 (p<0.001)"	"-0.12 (-0.15, -0.09), p<0.001"	"0.99 (0.96, 1.02), p<0.001"
"B"	2	"Weibull"	"A&E"	"0.0003729 (p>0.99)"	"93.3 (p<0.001)"	"0.03738"	"0.04197"	"86.6 (p<0.001)"	"-0.12 (-0.15, -0.09), p<0.001"	"0.99 (0.96, 1.02), p<0.001"
"B"	3	"Logistic"	"A&E"	"0.0001046 (p>0.99)"	"94.3 (p<0.001)"	"0.01043"	"0.01969"	"543.3 (p<0.001)"	"-0.64 (-0.69, -0.58), p<0.001"	"1.05 (0.99, 1.1), p<0.001"
