approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_logit_foi"	"vp1"	.000038	.9988845	.9249995	0	18.6699	.0167283	.000038	.0000439	-.1448887	.0469147	-.2368399	-.0529375	.0020128	.9287434	.208061	.8367922	1.020695	0
"B"	"pred_b_pois_foi"	"vp1"	.000038	.9991577	.9249725	0	20.11815	.0098982	.000038	.0000441	-.1487416	.0469141	-.2406916	-.0567917	.0015217	.9319334	.2089064	.8399834	1.023883	0
"B"	"pred_b_weib_foi"	"vp1"	.000038	.9991437	.9249734	0	20.08918	.0100039	.000038	.0000441	-.1485163	.0469141	-.2404662	-.0565663	.0015471	.9318398	.2088872	.8398899	1.02379	0
"B"	"pred_b_logit_ae"	"vp1"	.0000384	1	.9214592	0	949.8515	0	.000038	.0001452	-1.343121	.0469064	-1.435056	-1.251187	0	.9218254	.1913104	.8298905	1.01376	0
"B"	"pred_b_pois_ae"	"vp1"	.0000384	1	.9213558	0	947.459	0	.000038	.0001449	-1.34166	.0469064	-1.433595	-1.249725	0	.9235556	.191958	.8316208	1.01549	0
"B"	"pred_b_weib_ae"	"vp1"	.0000384	1	.9213564	0	947.6063	0	.000038	.000145	-1.341753	.0469064	-1.433688	-1.249818	0	.9234743	.1919351	.8315395	1.015409	0
"B"	"pred_b_logit_susp"	"vp1"	.0000381	1	.9209942	0	314.0699	0	.000038	.0000846	-.8020914	.046909	-.8940313	-.7101514	0	.902499	.2004562	.8105591	.9944389	0
"B"	"pred_b_pois_susp"	"vp1"	.0000381	1	.9209631	0	313.6316	0	.000038	.0000846	-.8016509	.0469087	-.8935904	-.7097116	0	.9048939	.2011993	.8129545	.9968333	0
"B"	"pred_b_weib_susp"	"vp1"	.0000381	1	.9209636	0	313.6369	0	.000038	.0000846	-.8016533	.0469087	-.8935927	-.7097139	0	.904799	.2011746	.8128595	.9967384	0
"B"	"pred_b_logit_foi"	"vp2"	.0003724	.0000147	.9371405	0	101.8016	1.83e-18	.0003738	.0003537	.055993	.0150336	.0265276	.0854584	.0001957	1.00508	.0524515	.9756151	1.034546	0
"B"	"pred_b_pois_foi"	"vp2"	.0003725	.00001	.9371018	0	103.4002	8.60e-19	.0003738	.0003535	.0564565	.015037	.0269845	.0859285	.0001737	1.004431	.0524071	.9749593	1.033903	0
"B"	"pred_b_weib_foi"	"vp2"	.0003725	.0000108	.937102	0	103.1283	9.78e-19	.0003738	.0003536	.0562022	.0150371	.0267301	.0856743	.0001858	1.004329	.052399	.9748565	1.033801	0
"B"	"pred_b_logit_ae"	"vp2"	.0003727	1	.9332364	0	87.04166	1.85e-15	.0003738	.0004199	-.117424	.0150312	-.1468846	-.0879635	5.55e-15	.9915908	.0520556	.9621302	1.021051	0
"B"	"pred_b_pois_ae"	"vp2"	.0003729	1	.9331507	0	86.34536	2.56e-15	.0003738	.0004196	-.1167574	.0150353	-.1462261	-.0872887	8.22e-15	.9901684	.0519788	.9606997	1.019637	0
"B"	"pred_b_weib_ae"	"vp2"	.0003729	1	.9331506	0	86.57269	2.30e-15	.0003738	.0004197	-.1170501	.0150354	-.1465189	-.0875813	6.88e-15	.9900634	.0519704	.9605947	1.019532	0
"B"	"pred_b_logit_susp"	"vp2"	.0003724	.6415737	.9352058	0	39.93811	3.29e-06	.0003738	.0003781	-.0113712	.0150279	-.0408253	.0180829	.4492455	1.000324	.0532199	.97087	1.029778	0
"B"	"pred_b_pois_susp"	"vp2"	.0003725	.5910581	.9351742	0	40.56872	2.51e-06	.0003738	.0003776	-.0101512	.0150309	-.0396114	.0193089	.4994496	.9996195	.0531691	.9701594	1.02908	0
"B"	"pred_b_weib_susp"	"vp2"	.0003725	.5991346	.9351741	0	40.49113	2.59e-06	.0003738	.0003777	-.010476	.015031	-.0399363	.0189842	.4858266	.999505	.0531596	.9700449	1.028965	0
"B"	"pred_b_logit_foi"	"vp3"	.0001043	1	.9435829	0	91.75027	2.05e-16	.0001043	.0001274	-.2003472	.028378	-.2559671	-.1447273	1.67e-12	1.028325	.1114079	.9727048	1.083945	0
"B"	"pred_b_pois_foi"	"vp3"	.0001043	1	.9435472	0	92.41235	1.50e-16	.0001043	.0001276	-.202188	.0283787	-.2578093	-.1465667	1.04e-12	1.030725	.1116442	.9751036	1.086346	0
"B"	"pred_b_weib_foi"	"vp3"	.0001043	1	.9435472	0	92.40479	1.51e-16	.0001043	.0001276	-.2022715	.0283788	-.2578928	-.1466501	1.02e-12	1.030607	.1116293	.9749851	1.086228	0
"B"	"pred_b_logit_ae"	"vp3"	.0001046	1	.9434658	0	543.2521	0	.0001043	.0001969	-.6376668	.0283694	-.6932698	-.5820637	0	1.04704	.1097706	.9914369	1.102643	0
"B"	"pred_b_pois_ae"	"vp3"	.0001046	1	.9433963	0	542.4202	0	.0001043	.0001967	-.6368573	.0283701	-.6924617	-.5812529	0	1.04885	.1099686	.9932458	1.104455	0
"B"	"pred_b_weib_ae"	"vp3"	.0001046	1	.9433963	0	542.5795	0	.0001043	.0001968	-.6369689	.0283701	-.6925734	-.5813645	0	1.04874	.1099542	.9931356	1.104344	0
