approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_pois_foi_agesex"	"vp1"	.000038	.0114799	.8956959	0	30.51338	.0001715	.000038	.0000342	.1065202	.0468894	.0146187	.1984217	.0231026	.9360271	.2827837	.8441255	1.027929	0
"B"	"pred_b_pois_foi_comorbid"	"vp1"	.000038	.9854057	.9275487	0	21.69311	.0055173	.000038	.0000421	-.1022179	.0468928	-.1941262	-.0103097	.0292707	.9754939	.2629271	.8835857	1.067402	0
"B"	"pred_b_pois_foi_all"	"vp1"	.000038	.9998417	.9339069	0	48.40881	8.25e-08	.000038	.000045	-.169834	.0469105	-.2617768	-.0778911	.0002942	.9227083	.2177112	.8307655	1.014651	0
"B"	"pred_b_pois_ae_agesex"	"vp1"	.0000381	1	.8863277	0	915.7775	0	.000038	.0001419	-1.318108	.046888	-1.410007	-1.22621	0	.8837059	.246462	.7918071	.9756045	0
"B"	"pred_b_pois_ae_comorbid"	"vp1"	.0000381	1	.9250647	0	939.8627	0	.000038	.0001442	-1.334531	.0468904	-1.426434	-1.242627	0	.9581825	.2377586	.8662789	1.050086	0
"B"	"pred_b_pois_ae_all"	"vp1"	.0000384	1	.9317257	0	975.3998	0	.000038	.0001468	-1.35452	.046905	-1.446452	-1.262587	0	.9055604	.1959426	.8136283	.9974926	0
"B"	"pred_b_pois_susp_agesex"	"vp1"	.000038	1	.8867108	0	323.3087	0	.000038	.0000852	-.8080692	.0468886	-.899969	-.7161693	0	.8645387	.2548659	.7726388	.9564385	0
"B"	"pred_b_pois_susp_comorbid"	"vp1"	.000038	1	.9247866	0	321.8091	0	.000038	.0000846	-.8003736	.0468912	-.8922787	-.7084686	0	.9407637	.2466071	.8488585	1.032669	0
"B"	"pred_b_pois_susp_all"	"vp1"	.0000381	1	.9318191	0	339.5922	0	.000038	.0000857	-.8148147	.0469069	-.9067506	-.7228789	0	.8976384	.2068403	.8057025	.9895742	0
"B"	"pred_b_pois_all_agesex"	"vp1"	.000038	.9999183	.8946835	0	31.30003	.0001242	.000038	.0000453	-.1766326	.0468894	-.2685342	-.084731	.0001652	.9184341	.2723524	.8265326	1.010336	0
"B"	"pred_b_pois_all_comorbid"	"vp1"	.000038	1	.9274228	0	77.90784	1.29e-13	.000038	.0000539	-.3495702	.046892	-.4414768	-.2576636	8.99e-14	.9781297	.2606631	.8862232	1.070036	0
"B"	"pred_b_pois_all_all"	"vp1"	.000038	1	.9342614	0	100.5559	3.29e-18	.000038	.0000571	-.4072651	.0469082	-.4992036	-.3153267	0	.9249488	.2146718	.8330104	1.016887	0
"B"	"pred_b_pois_objective_agesex"	"vp1"	.000038	1	.8839259	0	496.3309	0	.000038	.0001021	-.9890983	.0468884	-1.080998	-.8971988	0	.8598187	.2506186	.7679192	.9517183	0
"B"	"pred_b_pois_objective_comorbid"	"vp1"	.000038	1	.923885	0	455.0067	0	.000038	.0000986	-.954311	.0468909	-1.046215	-.8624066	0	.9391371	.2439301	.8472327	1.031042	0
"B"	"pred_b_pois_objective_all"	"vp1"	.0000382	1	.931062	0	469.3203	0	.000038	.0000989	-.958147	.0469057	-1.050081	-.8662134	0	.8963603	.2046701	.8044268	.9882939	0
"B"	"pred_b_pois_foi_agesex"	"vp2"	.0003726	1.02e-09	.9061888	0	53.89915	7.22e-09	.0003738	.0003418	.0899233	.0149783	.0605664	.1192802	1.93e-09	1.031157	.0727035	1.0018	1.060514	0
"B"	"pred_b_pois_foi_comorbid"	"vp2"	.0003724	1.46e-06	.9297947	0	26.46202	.0008752	.0003738	.0003487	.0698983	.0149862	.0405258	.0992707	3.10e-06	1.001724	.0678736	.9723514	1.031096	0
"B"	"pred_b_pois_foi_all"	"vp2"	.0003719	.0000464	.9436687	0	33.38001	.0000526	.0003738	.0003543	.054065	.0150275	.0246115	.0835184	.000321	.9999431	.0551524	.9704897	1.029396	0
"B"	"pred_b_pois_ae_agesex"	"vp2"	.0003727	1	.9052529	0	60.08118	4.49e-10	.0003738	.0004182	-.112583	.0149801	-.1419434	-.0832226	5.66e-14	.9957045	.068582	.9663441	1.025065	0
"B"	"pred_b_pois_ae_comorbid"	"vp2"	.0003724	1	.9297696	0	61.7634	2.10e-10	.0003738	.0004147	-.1042673	.0149889	-.133645	-.0748897	3.49e-12	.9800563	.0641499	.9506786	1.009434	0
"B"	"pred_b_pois_ae_all"	"vp2"	.0003723	1	.943446	0	76.90039	2.05e-13	.0003738	.0004221	-.1228365	.0150324	-.1522994	-.0933736	2.22e-16	.9837595	.0530887	.9542965	1.013222	0
