approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_ci_foi_actual"	"vp1"	.0000381	1	.9271545	0	206.114	0	.000038	.0000728	-.651615	.0469159	-.7435685	-.5596615	0	.9304407	.1952812	.8384872	1.022394	0
"C"	"pred_ci_foi_cons"	"vp1"	.000038	0	.9237221	0	419.5724	0	.000038	.0000154	.9041221	.0469231	.8121545	.9960896	0	.9076169	.2246501	.8156493	.9995844	0
"C"	"pred_ci_foi_pred"	"vp1"	.000038	.9971608	.9255612	0	19.49718	.0124154	.000038	.0000433	-.1316183	.0469214	-.2235825	-.0396542	.0050303	.916618	.2022885	.8246539	1.008582	0
"C"	"pred_cii_foi_actual"	"vp1"	.0572525	0	.9193599	0	3117407	0	.000038	.1090511	9999	9999	9999	9999	9999	.3036129	.049751	-19597.38	19597.98	.9999758
"C"	"pred_cii_foi_cons"	"vp1"	.0571336	0	.9193665	0	3094207	0	.000038	.1074674	9999	9999	9999	9999	9999	.30076	.0497118	-19597.38	19597.98	.999976
"C"	"pred_cii_foi_pred"	"vp1"	.0571917	0	.9193363	0	3105809	0	.000038	.1082643	9999	9999	9999	9999	9999	.3023804	.0497318	-19597.38	19597.98	.9999759
"C"	"pred_ci_ae_actual"	"vp1"	.000038	1	.927525	0	82.41908	1.59e-14	.000038	.0000555	-.3796168	.0469088	-.4715562	-.2876773	6.66e-16	.9559448	.2105783	.8640054	1.047884	0
"C"	"pred_ci_ae_cons"	"vp1"	.000038	4.13e-12	.9214976	0	56.10015	2.70e-09	.000038	.0000276	.3183742	.0469049	.2264422	.4103061	1.14e-11	.9264183	.2351745	.8344864	1.01835	0
"C"	"pred_ci_ae_pred"	"vp1"	.000038	4.13e-12	.9214976	0	56.10015	2.70e-09	.000038	.0000276	.3183742	.0469049	.2264422	.4103061	1.14e-11	.9264183	.2351745	.8344864	1.01835	0
"C"	"pred_cii_ae_actual"	"vp1"	.2959838	0	.7005987	0	1.54e+07	0	.000038	.5304918	-10.4297	.0468818	-10.52159	-10.33782	0	1.303153	.0651229	1.211267	1.39504	0
"C"	"pred_cii_ae_cons"	"vp1"	.1030973	1	.9192914	0	5660294	0	.000038	.3210501	-9.428988	.0468816	-9.520874	-9.337102	0	2.971331	.1638871	2.879445	3.063217	0
"C"	"pred_cii_ae_pred"	"vp1"	.1030973	1	.9192914	0	5660294	0	.000038	.3210501	-9.428988	.0468816	-9.520874	-9.337102	0	2.971331	.1638871	2.879445	3.063217	0
"C"	"pred_ci_susp_actual"	"vp1"	.000038	1	.9235721	0	37.99855	7.53e-06	.000038	.0000493	-.2598075	.0469085	-.3517466	-.1678684	3.05e-08	.9276679	.2141638	.8357288	1.019607	0
"C"	"pred_ci_susp_cons"	"vp1"	.000038	0	.9212417	0	448.4731	0	.000038	.0000149	.9374524	.0469093	.8455119	1.029393	0	.9146771	.2416574	.8227366	1.006618	0
"C"	"pred_ci_susp_pred"	"vp1"	.000038	.9998137	.9209175	0	29.69708	.0002391	.000038	.0000449	-.1681048	.04691	-.2600467	-.076163	.0003389	.9121821	.2134696	.8202403	1.004124	0
"C"	"pred_cii_susp_actual"	"vp1"	.9753446	0	.6297808	4.42e-22	1.79e+09	0	.000038	.9875821	-15.2051	.0468825	-15.29699	-15.11321	0	.4847108	.2692534	.3928228	.5765988	0
"C"	"pred_cii_susp_cons"	"vp1"	.5494077	0	.5882955	3.42e-11	4.56e+07	0	.000038	.7310677	-11.53061	.0468821	-11.6225	-11.43873	0	.3601925	.0972702	.2683052	.4520798	1.55e-14
"C"	"pred_cii_susp_pred"	"vp1"	.938475	0	.6028113	1.52e-14	3.72e+09	0	.000038	.9681785	-16.33011	.0468886	-16.42201	-16.23821	0	.1383807	.125079	.0464808	.2302807	.0031647
"C"	"pred_ci_foi_actual"	"vp2"	.0003726	9.32e-14	.9368183	0	128.8275	4.95e-24	.0003738	.0003381	.1017153	.0150434	.0722307	.1311998	1.37e-11	.9895445	.0519116	.9600599	1.019029	0
"C"	"pred_ci_foi_cons"	"vp2"	.0003727	9.26e-07	.9368601	0	94.85098	4.80e-17	.0003738	.0003514	.0626327	.0150436	.0331478	.0921177	.0000314	.9885778	.0516281	.9590929	1.018063	0
"C"	"pred_ci_foi_pred"	"vp2"	.03113	0	.8813161	0	601510.7	0	.0003738	.0339429	9999	9999	9999	9999	9999	.1807868	.0195559	-19597.5	19597.86	.9999856
"C"	"pred_cii_foi_actual"	"vp2"	.0573868	1	.9336959	0	3177514	0	.0003738	.1166427	9999	9999	9999	9999	9999	.325714	.0166049	-19597.35	19598.01	.999974
"C"	"pred_cii_foi_cons"	"vp2"	.0574104	1	.9337175	0	3180187	0	.0003738	.1167867	9999	9999	9999	9999	9999	.3257837	.0166057	-19597.35	19598.01	.999974
"C"	"pred_cii_foi_pred"	"vp2"	.1234412	0	.8781934	0	4.30e+07	0	.0003738	.1864685	9999	9999	9999	9999	9999	.2977648	.0172494	-19597.38	19597.98	.9999762
"C"	"pred_ci_ae_actual"	"vp2"	.0003724	.0008427	.9329552	0	36.19995	.0000161	.0003738	.000359	.0408518	.0150307	.0113922	.0703114	.0065699	.9953094	.0537493	.9658498	1.024769	0
"C"	"pred_ci_ae_cons"	"vp2"	.0003729	1	.9329095	0	120.6077	2.48e-22	.0003738	.0004305	-.1426656	.0150339	-.1721315	-.1131997	0	.9890309	.0519079	.9595649	1.018497	0
"C"	"pred_ci_ae_pred"	"vp2"	.0003731	0	.9265467	0	253.0167	0	.0003738	.0003009	.2197801	.0150581	.1902668	.2492934	0	.902724	.052088	.8732107	.9322373	0
"C"	"pred_cii_ae_actual"	"vp2"	.9666584	0	.577311	0	4.22e+09	0	.0003738	.9828953	-14.03204	.0149731	-14.06139	-14.00269	0	.1458272	.0568137	.1164805	.175174	0
"C"	"pred_cii_ae_cons"	"vp2"	.9787545	0	.5763639	0	2.65e+10	0	.0003738	.989165	-16.54257	.0150186	-16.572	-16.51313	0	.1011027	.047813	.0716668	.1305386	1.68e-11
"C"	"pred_cii_ae_pred"	"vp2"	.855004	0	.5680313	0	2.49e+10	0	.0003738	.9190084	-16.92111	.0152634	-16.95103	-16.8912	0	.0309538	.0267226	.001038	.0608695	.0425632
"C"	"pred_ci_susp_actual"	"vp2"	.0003724	8.60e-11	.9343541	0	72.46735	1.58e-12	.0003738	.0003422	.0893994	.0150313	.0599385	.1188603	2.72e-09	.994171	.0539059	.9647101	1.023632	0
"C"	"pred_ci_susp_cons"	"vp2"	.0003733	1	.9339368	0	213.9897	0	.0003738	.0004587	-.206936	.0150334	-.2364008	-.1774711	0	.9896121	.0513569	.9601473	1.019077	0
"C"	"pred_ci_susp_pred"	"vp2"	.000375	1	.9238487	0	582.0164	0	.0003738	.0005328	-.3592605	.0150438	-.3887458	-.3297752	0	.9217404	.0494055	.8922551	.9512256	0
"C"	"pred_cii_susp_actual"	"vp2"	.9996262	0	.4931406	1	0	1	.0003738	1	-23.21658	.0867412	-23.38659	-23.04657	0	4.096863	10.56012	3.926854	4.266873	0
"C"	"pred_cii_susp_cons"	"vp2"	.9996262		.5		0	1	.0003738	1	-72.62171	10.56012	-93.31917	-51.92425	6.11e-12	4.096863	10.56012	-16.60059	24.79432	.6980485
"C"	"pred_cii_susp_pred"	"vp2"	.9996259	0	.4993864	.5954869	1.47e+12	0	.0003738	.9999999	-23.39915	.0408024	-23.47912	-23.31918	0	.0422089	.4101939	-.0377623	.1221801	.3009159
"C"	"pred_ci_foi_actual"	"vp3"	.0001043	.9995062	.9437525	0	58.44264	9.41e-10	.0001043	.0001148	-.0964134	.028381	-.1520391	-.0407877	.000681	1.022403	.1121293	.966777	1.078028	0
"C"	"pred_ci_foi_cons"	"vp3"	.0001043	.9999967	.9437905	0	69.1686	7.19e-12	.0001043	.0001188	-.1307036	.0283805	-.1863284	-.0750787	4.12e-06	1.025816	.1116694	.9701909	1.081441	0
"C"	"pred_ci_foi_pred"	"vp3"	.0001043	1	.9431618	0	77.98557	1.24e-13	.0001043	.0001243	-.1759764	.0283811	-.2316024	-.1203504	5.63e-10	1.025124	.1107339	.9694982	1.08075	0
"C"	"pred_cii_foi_actual"	"vp3"	.0562394	0	.9408227	0	3033977	0	.0001043	.1089328	9999	9999	9999	9999	9999	.3246966	.0317264	-19597.36	19598	.9999741
"C"	"pred_cii_foi_cons"	"vp3"	.0562514	0	.9408288	0	3036816	0	.0001043	.1091453	9999	9999	9999	9999	9999	.3249391	.0317291	-19597.36	19598	.9999741
"C"	"pred_cii_foi_pred"	"vp3"	.0562673	0	.9408236	0	3040884	0	.0001043	.10945	9999	9999	9999	9999	9999	.3252636	.0317329	-19597.36	19598.01	.9999741
"C"	"pred_ci_ae_actual"	"vp3"	.0001043	1	.9443095	0	96.27268	2.46e-17	.0001043	.0001339	-.2508447	.0283783	-.3064652	-.1952242	0	1.018962	.111801	.9633416	1.074583	0
"C"	"pred_ci_ae_cons"	"vp3"	.0001045	1	.9436849	0	334.6223	0	.0001043	.0001723	-.5035905	.0283761	-.5592065	-.4479744	0	1.022039	.1092474	.9664231	1.077655	0
"C"	"pred_ci_ae_pred"	"vp3"	.0001053	1	.9397331	0	900.233	0	.0001043	.0002378	-.8290012	.0283866	-.8846379	-.7733645	0	.9646397	.1008577	.909003	1.020276	0
"C"	"pred_cii_ae_actual"	"vp3"	.6277019	0	.640238	0	1.18e+08	0	.0001043	.7589178	-11.48669	.0283328	-11.54223	-11.43116	0	.3507082	.0590193	.2951769	.4062394	0
"C"	"pred_cii_ae_cons"	"vp3"	.7346469	0	.6245828	0	2.30e+08	0	.0001043	.8286465	-12.16072	.0283328	-12.21625	-12.10519	0	.3049155	.0709332	.2493841	.3604469	0
"C"	"pred_cii_ae_pred"	"vp3"	.7735103	0	.5853826	8.14e-26	3.47e+09	0	.0001043	.8517511	-16.24106	.0283622	-16.29665	-16.18547	0	.091806	.0496683	.0362172	.1473949	.0012083
"C"	"pred_ci_susp_actual"	"vp3"	.0001044	1	.9399222	0	223.3709	0	.0001043	.0001558	-.4029293	.028374	-.4585413	-.3473173	0	1.020625	.1118812	.9650133	1.076237	0
"C"	"pred_ci_susp_cons"	"vp3"	.0001046	1	.9405169	0	483.3696	0	.0001043	.0001904	-.6043586	.0283739	-.6599704	-.5487469	0	1.027087	.1089382	.9714751	1.082699	0
"C"	"pred_ci_susp_pred"	"vp3"	.0001043	.4311352	.9338039	0	11.32546	.1839311	.0001043	.0001042	.0014483	.0283814	-.0541783	.0570748	.959303	.9568886	.1158731	.901262	1.012515	0
"C"	"pred_cii_susp_actual"	"vp3"	.9989423	0	.5113047	.0808715	1.97e+13	0	.0001043	.999522	9999	9999	9999	9999	9999	.0396409	.1491065	-19597.64	19597.72	.9999968
"C"	"pred_cii_susp_cons"	"vp3"	.9998755	0	.5120385	.0503888	4.08e+13	0	.0001043	.9999899	-25.11949	.0443718	-25.20646	-25.03253	0	.0590973	.2496979	-.0278698	.1460644	.182904
"C"	"pred_cii_susp_pred"	"vp3"	.9904022	0	.4966816	.6576309	3.80e+12	0	.0001043	.995146	9999	9999	9999	9999	9999	-.0124698	.0784603	-19597.69	19597.67	.999999
