approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_logit_all"	"vp1"	.000038	1	.9278055	0	77.86425	1.31e-13	.000038	.0000562	-.3917446	.0469096	-.4836857	-.2998035	0	.9335337	.2071747	.8415926	1.025475	0
"B"	"pred_b_pois_all"	"vp1"	.000038	1	.9277481	0	79.26533	6.87e-14	.000038	.0000564	-.3950239	.0469092	-.4869643	-.3030835	0	.9358951	.2078694	.8439547	1.027835	0
"B"	"pred_b_weib_all"	"vp1"	.000038	1	.9277499	0	79.21069	7.05e-14	.000038	.0000564	-.3948652	.0469092	-.4868056	-.3029248	0	.935806	.207847	.8438656	1.027746	0
"B"	"pred_b_logit_objective"	"vp1"	.0000382	1	.9220883	0	453.6213	0	.000038	.0000985	-.9545	.0469073	-1.046437	-.8625634	0	.9029776	.1984708	.8110411	.9949142	0
"B"	"pred_b_pois_objective"	"vp1"	.0000382	1	.9220015	0	453.61	0	.000038	.0000985	-.9545587	.0469075	-1.046496	-.8626218	0	.9045089	.1989968	.8125719	.996446	0
"B"	"pred_b_weib_objective"	"vp1"	.0000382	1	.9220028	0	453.6298	0	.000038	.0000985	-.9545758	.0469075	-1.046513	-.8626388	0	.9044219	.1989724	.8124849	.9963589	0
"B"	"pred_b_logit_all"	"vp2"	.0003722	.0001547	.9394538	0	72.30457	1.71e-12	.0003738	.0003563	.0484418	.0150305	.0189826	.0779009	.001269	1.004672	.0528515	.9752123	1.034131	0
"B"	"pred_b_pois_all"	"vp2"	.0003723	.0000958	.939409	0	73.0231	1.23e-12	.0003738	.000356	.0495277	.0150336	.0200624	.0789929	.0009861	1.003589	.052762	.9741238	1.033054	0
"B"	"pred_b_weib_all"	"vp2"	.0003723	.0001038	.9394091	0	72.61746	1.48e-12	.0003738	.0003561	.0492127	.0150336	.0197474	.0786781	.0010622	1.003488	.0527532	.9740222	1.032953	0
"B"	"pred_b_logit_objective"	"vp2"	.0003723	.9897946	.9381698	0	46.64538	1.79e-07	.0003738	.000389	-.0402667	.0150266	-.0697182	-.0108152	.0073688	1.003953	.0530014	.974502	1.033405	0
"B"	"pred_b_pois_objective"	"vp2"	.0003724	.9870949	.9381235	0	46.02394	2.35e-07	.0003738	.0003888	-.0397105	.0150297	-.0691682	-.0102529	.0082383	1.002755	.0529042	.9732975	1.032213	0
"B"	"pred_b_weib_objective"	"vp2"	.0003724	.9878301	.9381237	0	46.04193	2.33e-07	.0003738	.000389	-.0400622	.0150297	-.06952	-.0106045	.0076866	1.002641	.0528944	.9731829	1.032098	0
"B"	"pred_b_logit_all"	"vp3"	.0001042	.9997194	.9474832	0	48.69782	7.26e-08	.0001043	.0001152	-.0999046	.028374	-.1555167	-.0442925	.0004299	1.033981	.1150709	.978369	1.089593	0
"B"	"pred_b_pois_all"	"vp3"	.0001042	.9997381	.9474534	0	49.78146	4.50e-08	.0001043	.0001153	-.1004986	.0283744	-.1561114	-.0448858	.0003973	1.036173	.1152713	.9805603	1.091786	0
"B"	"pred_b_weib_all"	"vp3"	.0001042	.9997421	.9474531	0	49.76293	4.54e-08	.0001043	.0001153	-.1006192	.0283744	-.156232	-.0450063	.0003909	1.036056	.1152559	.9804434	1.091669	0
"B"	"pred_b_logit_objective"	"vp3"	.0001043	1	.9465197	0	143.1998	5.12e-27	.0001043	.0001406	-.2996784	.0283715	-.3552855	-.2440712	0	1.044007	.1137157	.9883997	1.099614	0
"B"	"pred_b_pois_objective"	"vp3"	.0001043	1	.9464852	0	144.0784	3.36e-27	.0001043	.0001406	-.2995272	.0283721	-.3551354	-.2439189	0	1.045857	.113884	.9902484	1.101465	0
"B"	"pred_b_weib_objective"	"vp3"	.0001043	1	.9464849	0	144.1265	3.28e-27	.0001043	.0001406	-.2996386	.0283721	-.355247	-.2440303	0	1.04573	.113867	.9901219	1.101339	0
