approach	prediction	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_pois_foi_fixed"	"vp1"	.000038	.9999697	.9247369	0	24.51722	.0018759	.000038	.0000459	-.1891411	.0469102	-.2810834	-.0971988	.0000553	.9436067	.2122161	.8516644	1.035549	0
"B"	"pred_b_pois_ae_fixed"	"vp1"	.0000384	1	.9212312	0	939.0242	0	.000038	.0001442	-1.336231	.0469049	-1.428163	-1.244299	0	.930795	.1951177	.8388632	1.022727	0
"B"	"pred_b_pois_susp_fixed"	"vp1"	.0000381	1	.9208875	0	313.3625	0	.000038	.0000846	-.8016306	.0469063	-.8935652	-.7096958	0	.9145826	.2045331	.8226479	1.006517	0
"B"	"pred_b_pois_foi_none"	"vp1"	.0000393	1	.9211422	0	2079.482	0	.000038	.0002434	-1.862968	.0469079	-1.954906	-1.771031	0	.91833	.1784983	.8263923	1.010268	0
"B"	"pred_b_pois_ae_none"	"vp1"	.0000392	1	.9212478	0	2072.161	0	.000038	.0002428	-1.859945	.0469061	-1.95188	-1.768011	0	.930097	.1811346	.8381627	1.022031	0
"B"	"pred_b_pois_susp_none"	"vp1"	.0000393	1	.9212004	0	2079.402	0	.000038	.0002434	-1.862767	.0469067	-1.954702	-1.770831	0	.9189051	.1793704	.8269697	1.010841	0
"B"	"pred_b_pois_foi_fixed"	"vp2"	.0003724	.000029	.9368249	0	111.8079	1.62e-20	.0003738	.0003543	.054258	.0150296	.0248004	.0837155	.0003061	1.017381	.0534613	.9879234	1.046839	0
"B"	"pred_b_pois_ae_fixed"	"vp2"	.0003726	1	.932911	0	68.55227	9.54e-12	.0003738	.0004106	-.094646	.0150287	-.1241018	-.0651902	3.02e-10	1.002171	.0530939	.9727151	1.031627	0
"B"	"pred_b_pois_susp_fixed"	"vp2"	.0003724	.432301	.9350157	0	46.77562	1.69e-07	.0003738	.0003749	-.0029684	.0150254	-.0324177	.0264809	.8433908	1.011704	.0541648	.9822544	1.041153	0
"B"	"pred_b_pois_foi_none"	"vp2"	.0003721	0	.93569	0	962.8547	0	.0003738	.0002411	.4420846	.0150249	.4126364	.4715328	0	1.016292	.0576956	.986844	1.04574	0
"B"	"pred_b_pois_ae_none"	"vp2"	.0003721	0	.9327481	0	955.9982	0	.0003738	.0002404	.4445531	.0150209	.4151127	.4739935	0	1.016077	.0587175	.9866368	1.045518	0
"B"	"pred_b_pois_susp_none"	"vp2"	.0003721	0	.9355046	0	948.3249	0	.0003738	.0002411	.4420061	.0150238	.4125601	.4714521	0	1.016036	.0580047	.9865904	1.045482	0
"B"	"pred_b_pois_foi_fixed"	"vp3"	.0001043	1	.9431352	0	101.6757	1.94e-18	.0001043	.000129	-.2130209	.0283732	-.2686314	-.1574104	6.02e-14	1.045897	.1140149	.9902868	1.101508	0
"B"	"pred_b_pois_ae_fixed"	"vp3"	.0001045	1	.9431561	0	570.7548	0	.0001043	.0001998	-.6521206	.0283667	-.7077183	-.5965229	0	1.061555	.111658	1.005957	1.117152	0
"B"	"pred_b_pois_susp_fixed"	"vp3"	.0001043	1	.941559	0	242.3384	0	.0001043	.0001578	-.4155477	.0283687	-.4711494	-.359946	0	1.049859	.1143964	.9942575	1.105461	0
"B"	"pred_b_pois_foi_none"	"vp3"	.0001048	1	.9410169	0	904.5328	0	.0001043	.0002367	-.8227091	.0283701	-.8783135	-.7671047	0	1.045046	.1074132	.9894417	1.100651	0
"B"	"pred_b_pois_ae_none"	"vp3"	.0001048	1	.9414428	0	899.2133	0	.0001043	.0002362	-.8203056	.0283663	-.8759026	-.7647086	0	1.05187	.1094936	.9962727	1.107467	0
"B"	"pred_b_pois_susp_none"	"vp3"	.0001048	1	.9411745	0	903.3619	0	.0001043	.0002367	-.8227158	.0283688	-.8783177	-.7671139	0	1.046071	.1080997	.990469	1.101673	0
