approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A-intext"	"pred_a_cox_1"	"vp1"	"Region 1 omitted"	.0000355	.3190613	.9073629	0	21.86723	.0051679	.0000355	.0000339	.0468554	.1015713	-.1522206	.2459314	.644579	.8535907	.528084	.6545147	1.052667	0
"A-intext"	"pred_a_roy_1"	"vp1"	"Region 1 omitted"	.0000355	.1307153	.9073107	0	24.15907	.0021552	.0000355	.0000317	.1131795	.1015696	-.0858932	.3122523	.2651482	.8556963	.5349358	.6566235	1.054769	0
"A-intext"	"pred_a_weibull_1"	"vp1"	"Region 1 omitted"	.0000357	1	.907306	0	115.8373	2.39e-21	.0000355	.0000978	-1.014138	.10157	-1.213212	-.8150643	0	.8547246	.4700517	.655651	1.053798	0
"A-intext"	"pred_a_gamma_1"	"vp1"	"Region 1 omitted"	.0000358	1	.9084616	0	120.6879	2.39e-22	.0000355	.0000882	-.9222544	.1021369	-1.122439	-.7220698	0	.6869019	.4055189	.4867173	.8870865	1.75e-11
"A-intext"	"pred_a_cox_2"	"vp1"	"Region 2 omitted"	.000102	0	.9479075	0	275.4466	0	.0001021	.0000237	1.461622	.0982353	1.269084	1.654159	0	.9762188	.4565671	.7836811	1.168756	0
"A-intext"	"pred_a_roy_2"	"vp1"	"Region 2 omitted"	.000102	0	.9478165	0	290.6407	0	.0001021	.0000229	1.495909	.098231	1.30338	1.688438	0	.9769901	.4607304	.7844609	1.169519	0
"A-intext"	"pred_a_weibull_2"	"vp1"	"Region 2 omitted"	.000102	.0019588	.9477953	0	11.84578	.1582187	.0001021	.0000772	.2804522	.0982337	.0879177	.4729866	.0043044	.9755843	.3978401	.7830498	1.168119	0
"A-intext"	"pred_a_gamma_2"	"vp1"	"Region 2 omitted"	.0001019	.0009598	.9488549	0	38.7013	5.58e-06	.0001021	.0000758	.2999767	.0983337	.1072461	.4927073	.0022839	.810878	.3681041	.6181474	1.003609	2.22e-16
"A-intext"	"pred_a_cox_3"	"vp1"	"Region 3 omitted"	.0000516	.0001281	.9266822	0	20.80667	.0076791	.0000516	.0000379	.3095278	.0851713	.142595	.4764605	.0002789	.9501178	.4343835	.7831851	1.117051	0
"A-intext"	"pred_a_roy_3"	"vp1"	"Region 3 omitted"	.0000516	.0000883	.9267964	0	21.42875	.0060916	.0000516	.0000376	.3175676	.0851688	.1506398	.4844955	.0001925	.9601478	.4403307	.7932199	1.127076	0
"A-intext"	"pred_a_weibull_3"	"vp1"	"Region 3 omitted"	.0000517	1	.9267902	0	102.5287	1.30e-18	.0000516	.0001181	-.8290665	.0851694	-.9959954	-.6621375	0	.9590148	.382328	.7920858	1.125944	0
"A-intext"	"pred_a_gamma_3"	"vp1"	"Region 3 omitted"	.0000518	1	.9284013	0	128.4773	5.85e-24	.0000516	.0001142	-.7966304	.0851998	-.963619	-.6296418	0	.7691112	.3399844	.6021226	.9360998	0
"A-intext"	"pred_a_cox_4"	"vp1"	"Region 4 omitted"	.0000241	.9999995	.8964722	2.98e-24	36.67717	.0000132	.0000241	.0000464	-.6558338	.1361278	-.9226394	-.3890281	1.45e-06	.814676	.6444605	.5478703	1.081482	2.17e-09
"A-intext"	"pred_a_roy_4"	"vp1"	"Region 4 omitted"	.0000241	.9999963	.896589	2.90e-24	33.23713	.0000558	.0000241	.000044	-.6021322	.1361252	-.8689327	-.3353317	9.72e-06	.8220314	.6545749	.5552309	1.088832	1.55e-09
