approach	vp	model	brier_str	cstat_str	pc_obs_risk	pc_pred_risk	hl_str	calib_inter_all_str	calib_slope_all_str
"A"	1	"Cox"	"0.000038 (p=0.536)"	"92.4 (p<0.001)"	"0.0038"	"0.00382"	"10.5 (p=0.233)"	"0 (-0.1, 0.09), p=0.921"	"0.95 (0.86, 1.05), p<0.001"
"A"	1	"Royston-Parmar"	"0.000038 (p=0.214)"	"92.4 (p<0.001)"	"0.0038"	"0.00366"	"11.3 (p=0.186)"	"0.04 (-0.06, 0.13), p=0.433"	"0.96 (0.87, 1.05), p<0.001"
"A"	1	"Weibull"	"0.0000381 (p>0.99)"	"92.4 (p<0.001)"	"0.0038"	"0.01112"	"580.9 (p<0.001)"	"-1.08 (-1.17, -0.98), p<0.001"	"0.96 (0.87, 1.05), p<0.001"
"A"	1	"Gamma"	"0.0000382 (p>0.99)"	"92.6 (p<0.001)"	"0.0038"	"0.01046"	"579.8 (p<0.001)"	"-1.02 (-1.11, -0.92), p<0.001"	"0.76 (0.67, 0.85), p<0.001"
"A"	2	"Cox"	"0.0003734 (p<0.001)"	"93.4 (p<0.001)"	"0.03738"	"0.00379"	"35907.5 (p<0.001)"	"2.3 (2.27, 2.32), p<0.001"	"1.02 (0.99, 1.05), p<0.001"
"A"	2	"Royston-Parmar"	"0.0003735 (p<0.001)"	"93.4 (p<0.001)"	"0.03738"	"0.00364"	"37787.1 (p<0.001)"	"2.34 (2.31, 2.37), p<0.001"	"1.02 (0.99, 1.05), p<0.001"
"A"	2	"Weibull"	"0.0003729 (p<0.001)"	"93.4 (p<0.001)"	"0.03738"	"0.01104"	"7628 (p<0.001)"	"1.22 (1.2, 1.25), p<0.001"	"1.02 (0.99, 1.05), p<0.001"
"A"	2	"Gamma"	"0.0003727 (p<0.001)"	"93.5 (p<0.001)"	"0.03738"	"0.01037"	"10137.2 (p<0.001)"	"1.29 (1.26, 1.32), p<0.001"	"0.81 (0.78, 0.84), p<0.001"
"A"	3	"Cox"	"0.0001042 (p<0.001)"	"94.1 (p<0.001)"	"0.01043"	"0.00374"	"1540.2 (p<0.001)"	"1.03 (0.97, 1.08), p<0.001"	"1.05 (1, 1.11), p<0.001"
"A"	3	"Royston-Parmar"	"0.0001042 (p<0.001)"	"94.1 (p<0.001)"	"0.01043"	"0.00359"	"1677.6 (p<0.001)"	"1.07 (1.01, 1.12), p<0.001"	"1.06 (1, 1.12), p<0.001"
"A"	3	"Weibull"	"0.0001042 (p=0.931)"	"94.1 (p<0.001)"	"0.01043"	"0.01089"	"40.6 (p<0.001)"	"-0.04 (-0.1, 0.01), p=0.13"	"1.06 (1, 1.11), p<0.001"
"A"	3	"Gamma"	"0.0001043 (p=0.173)"	"94.2 (p<0.001)"	"0.01043"	"0.01019"	"109.1 (p<0.001)"	"0.02 (-0.03, 0.08), p=0.401"	"0.85 (0.79, 0.9), p<0.001"
