approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"A-intext"	"pred_a_cox_1"	"Full 100-day Period"	"Region 1 omitted"	.0006452	5.72e-06	.9302596	0	49.57772	4.93e-08	.0006494	.000589	.0988107	.0238945	.0519783	.1456431	.0000355	1.025573	.0855969	.9787406	1.072405	0
"A-intext"	"pred_a_roy_1"	"Full 100-day Period"	"Region 1 omitted"	.0006452	1.76e-06	.9302148	0	53.5514	8.43e-09	.0006494	.0005852	.1051977	.0238897	.0583748	.1520205	.0000107	1.028368	.0862575	.9815449	1.075191	0
"A-intext"	"pred_a_weibull_1"	"Full 100-day Period"	"Region 1 omitted"	.0006452	2.09e-06	.9302155	0	52.8951	1.13e-08	.0006494	.0005858	.104281	.0238903	.0574569	.151105	.0000127	1.027659	.0861654	.9808353	1.074483	0
"A-intext"	"pred_a_gamma_1"	"Full 100-day Period"	"Region 1 omitted"	.0006442	6.09e-06	.9312884	0	66.78722	2.14e-11	.0006494	.0005867	.1024875	.0238666	.0557099	.1492652	.0000175	1.025087	.0907775	.9783096	1.071865	0
"A-intext"	"pred_a_cox_2"	"Full 100-day Period"	"Region 2 omitted"	.0007349	8.77e-34	.9356716	0	167.0326	5.40e-32	.0007414	.0004883	.4259041	.0368185	.3537412	.498067	0	.9082149	.1162652	.836052	.9803778	0
"A-intext"	"pred_a_roy_2"	"Full 100-day Period"	"Region 2 omitted"	.000735	1.59e-34	.935616	0	170.1317	1.21e-32	.0007414	.0004856	.4313853	.0368092	.3592406	.50353	0	.9099362	.1168534	.8377915	.9820808	0
"A-intext"	"pred_a_weibull_2"	"Full 100-day Period"	"Region 2 omitted"	.000735	2.20e-34	.935599	0	169.5106	1.63e-32	.0007414	.0004861	.4303222	.0368106	.3581747	.5024697	0	.9093595	.1167672	.837212	.981507	0
"A-intext"	"pred_a_gamma_2"	"Full 100-day Period"	"Region 2 omitted"	.0007338	8.66e-30	.9361965	0	151.69	8.71e-29	.0007414	.0004971	.4053348	.0367004	.3334033	.4772663	0	.9019368	.1259839	.8300053	.9738683	0
"A-intext"	"pred_a_cox_3"	"Full 100-day Period"	"Region 3 omitted"	.0007453	.0047668	.9303167	0	12.68986	.1229753	.0007498	.0007141	.0495235	.022495	.005434	.0936129	.0276985	.9667831	.0774421	.9226936	1.010872	0
"A-intext"	"pred_a_roy_3"	"Full 100-day Period"	"Region 3 omitted"	.0007451	.0012738	.9302924	0	16.07901	.041263	.0007498	.0007066	.0601301	.0224869	.0160566	.1042037	.0074951	.9732585	.0784749	.929185	1.017332	0
"A-intext"	"pred_a_weibull_3"	"Full 100-day Period"	"Region 3 omitted"	.0007451	.0014296	.9302911	0	15.88692	.0440275	.0007498	.0007072	.0592908	.0224873	.0152166	.1033651	.0083732	.9727929	.0784193	.9287186	1.016867	0
"A-intext"	"pred_a_gamma_3"	"Full 100-day Period"	"Region 3 omitted"	.0007437	.0185708	.9317508	0	21.01754	.007101	.0007498	.0007176	.044333	.0224509	.0003301	.088336	.0483057	.9916229	.0852659	.94762	1.035626	0
"A-intext"	"pred_a_cox_4"	"Full 100-day Period"	"Region 4 omitted"	.0007443	.0482506	.9335928	0	12.03973	.14944	.0007488	.0007281	.0285065	.024624	-.0197556	.0767686	.2469973	.9745786	.0801574	.9263164	1.022841	0
"A-intext"	"pred_a_roy_4"	"Full 100-day Period"	"Region 4 omitted"	.0007439	.0172872	.9335843	0	14.77194	.0637345	.0007488	.000719	.0411961	.0246121	-.0070427	.0894348	.0941667	.9826452	.0813098	.9344065	1.030884	0
"A-intext"	"pred_a_weibull_4"	"Full 100-day Period"	"Region 4 omitted"	.0007439	.0194866	.9335882	0	14.68484	.0655712	.0007488	.00072	.039854	.0246132	-.0083869	.0880949	.1054013	.9817823	.081198	.9335414	1.030023	0
"A-intext"	"pred_a_gamma_4"	"Full 100-day Period"	"Region 4 omitted"	.0007418	.115804	.9340209	0	12.06529	.1483143	.0007488	.0007293	.0266213	.0245521	-.0214999	.0747426	.2782414	.9966419	.0885895	.9485206	1.044763	0
"A-intext"	"pred_a_cox_5"	"Full 100-day Period"	"Region 5 omitted"	.0008524	1.22e-06	.9230137	0	35.93123	.0000181	.000859	.0007417	.1490761	.0335095	.0833987	.2147535	8.64e-06	.9891652	.1149047	.9234878	1.054843	0
"A-intext"	"pred_a_roy_5"	"Full 100-day Period"	"Region 5 omitted"	.0008524	1.29e-06	.9230091	0	35.85441	.0000187	.000859	.000742	.1486734	.0335097	.0829957	.2143511	9.13e-06	.9889739	.1148804	.9232961	1.054651	0
"A-intext"	"pred_a_weibull_5"	"Full 100-day Period"	"Region 5 omitted"	.0008524	1.52e-06	.9230118	0	35.39642	.0000226	.000859	.0007429	.1474361	.0335108	.0817561	.2131161	.0000108	.9883222	.114752	.9226422	1.054002	0
"A-intext"	"pred_a_gamma_5"	"Full 100-day Period"	"Region 5 omitted"	.0008504	5.79e-06	.9242398	0	75.17611	4.55e-13	.000859	.0007439	.1453507	.0334298	.0798295	.2108719	.0000137	.9988592	.1271659	.9333379	1.06438	0
"A-intext"	"pred_a_cox_6"	"Full 100-day Period"	"Region 6 omitted"	.0004137	1	.9453763	0	64.50248	6.05e-11	.0004148	.0006232	-.41186	.0571666	-.5239045	-.2998154	5.82e-13	1.063238	.1888251	.9511939	1.175283	0
"A-intext"	"pred_a_roy_6"	"Full 100-day Period"	"Region 6 omitted"	.0004139	1	.9457384	0	69.57496	5.97e-12	.0004148	.0006347	-.4306691	.0571772	-.5427344	-.3186038	5.00e-14	1.056302	.1860999	.9442368	1.168367	0
"A-intext"	"pred_a_weibull_6"	"Full 100-day Period"	"Region 6 omitted"	.0004139	1	.94574	0	69.7692	5.46e-12	.0004148	.0006354	-.4317123	.057179	-.543781	-.3196436	4.35e-14	1.055412	.1858725	.9433436	1.167481	0
"A-intext"	"pred_a_gamma_6"	"Full 100-day Period"	"Region 6 omitted"	.0004129	1	.9462079	0	61.39143	2.48e-10	.0004148	.000621	-.4069771	.0570828	-.5188574	-.2950968	1.01e-12	1.087472	.2094086	.9755917	1.199352	0
"A-intext"	"pred_a_cox_7"	"Full 100-day Period"	"Region 7 omitted"	.0003814	1	.93641	0	241.8919	0	.0003796	.0007122	-.6371817	.0419794	-.7194598	-.5549036	0	1.024177	.1394646	.9418986	1.106455	0
"A-intext"	"pred_a_roy_7"	"Full 100-day Period"	"Region 7 omitted"	.0003808	1	.9364175	0	232.9673	0	.0003796	.0007035	-.6243282	.0419677	-.7065833	-.5420731	0	1.032692	.1419023	.9504373	1.114948	0
"A-intext"	"pred_a_weibull_7"	"Full 100-day Period"	"Region 7 omitted"	.0003808	1	.9364157	0	233.6521	0	.0003796	.0007042	-.6253434	.0419689	-.707601	-.5430858	0	1.031898	.1417305	.9496408	1.114156	0
"A-intext"	"pred_a_gamma_7"	"Full 100-day Period"	"Region 7 omitted"	.000379	1	.936722	0	235.705	0	.0003796	.0007035	-.6221651	.0419036	-.7042947	-.5400356	0	1.039211	.1529559	.957081	1.12134	0
